Book,Mishnah Chapter,Start Mishnah,End Mishnah,Start Daf,Start Line,End Daf,End Line
Mishnah Berakhot,1,1,1,2a,1,2a,5
Mishnah Berakhot,1,2,2,9b,9,9b,10
Mishnah Berakhot,1,3,3,10b,37,10b,41
Mishnah Berakhot,1,4,4,11a,24,11a,25
Mishnah Berakhot,1,5,5,12b,23,12b,25
Mishnah Berakhot,2,1,2,13a,16,13a,21
Mishnah Berakhot,2,3,3,15a,6,15a,8
Mishnah Berakhot,2,4,5,16a,7,16a,8
Mishnah Berakhot,2,6,6,16b,5,16b,5
Mishnah Berakhot,2,7,7,16b,6,16b,6
Mishnah Berakhot,2,8,8,16b,7,16b,7
Mishnah Berakhot,3,1,1,17b,12,17b,13
Mishnah Berakhot,3,2,2,17b,14,17b,15
Mishnah Berakhot,3,3,3,20a,10,20b,1
Mishnah Berakhot,3,4,4,20b,16,20b,16
Mishnah Berakhot,3,5,5,22b,13,22b,14
Mishnah Berakhot,3,6,6,26a,7,26a,7
Mishnah Berakhot,4,1,1,26a,11,26a,12
Mishnah Berakhot,4,2,2,28b,3,28b,3
Mishnah Berakhot,4,3,3,28b,12,28b,12
Mishnah Berakhot,4,4,4,28b,13,28b,14
Mishnah Berakhot,4,5,6,28b,15,28b,15
Mishnah Berakhot,4,7,7,30a,17,30a,17
Mishnah Berakhot,5,1,1,30b,14,30b,14
Mishnah Berakhot,5,2,2,33a,11,33a,11
Mishnah Berakhot,5,3,3,33b,16,33b,16
Mishnah Berakhot,5,4,4,34a,2,34a,3
Mishnah Berakhot,5,5,5,34b,12,34b,12
Mishnah Berakhot,6,1,1,35a,1,35a,1
Mishnah Berakhot,6,2,2,40a,12,40a,12
Mishnah Berakhot,6,3,4,40b,12,40b,13
Mishnah Berakhot,6,5,6,42a,9,42b,1
Mishnah Berakhot,6,7,7,44a,1,44a,1
Mishnah Berakhot,6,8,8,44a,8,44a,8
Mishnah Berakhot,7,1,2,45a,4,45a,5
Mishnah Berakhot,7,3,3,49b,11,49b,15
Mishnah Berakhot,7,4,5,50a,17,50a,19
Mishnah Berakhot,8,1,1,51b,11,51b,11
Mishnah Berakhot,8,2,2,51b,12,51b,12
Mishnah Berakhot,8,3,3,51b,13,51b,13
Mishnah Berakhot,8,4,4,51b,14,51b,14
Mishnah Berakhot,8,5,5,51b,15,51b,16
Mishnah Berakhot,8,6,6,51b,17,51b,17
Mishnah Berakhot,8,7,7,51b,18,51b,18
Mishnah Berakhot,8,8,8,51b,19,51b,20
Mishnah Berakhot,9,1,1,54a,1,54a,1
Mishnah Berakhot,9,2,3,54a,2,54a,4
Mishnah Berakhot,9,4,4,54a,5,54a,5
Mishnah Berakhot,9,5,5,54a,6,54a,9
Mishnah Shabbat,1,1,1,2a,1,2a,6
Mishnah Shabbat,1,2,2,9b,1,9b,1
Mishnah Shabbat,1,3,3,11a,10,11a,10
Mishnah Shabbat,1,4,4,13b,2,13b,2
Mishnah Shabbat,1,5,9,17b,6,18a,1
Mishnah Shabbat,1,10,11,19b,6,20a,1
Mishnah Shabbat,2,1,1,20b,5,20b,5
Mishnah Shabbat,2,2,2,24b,5,24b,5
Mishnah Shabbat,2,3,3,27b,7,27b,7
Mishnah Shabbat,2,3,3,28b,8,28b,8
Mishnah Shabbat,2,4,4,29b,3,29b,3
