case_type,payload_ref,payload_versionTitle,payload_language,payload_charRange,payload_text,payload_ambiguous_refs,payload_resolved_non_segment_ref,result_resolved_ref,result_matched_segment,result_method,result_llm_resolved_phrase,success,error,correcness,
non_segment,Metzudat Zion on Zechariah 1:8:3,On Your Way,he,"[80, 86]",שבת צה,,Shabbat 95,Shabbat 95a:1,,dicta_auto_approved,שרוקים.</b> מצויירים בצבעים מחולפים ודוגמתו בדרז״ל אשה לא תעביר שרק על פניה,TRUE,,1,
ambiguous,Ikar Tosafot Yom Tov on Mishnah Terumot 8:8:1,On Your Way,he,"[252, 264]",פרק ח' דנזיר,"['Mishnah Nazir 8', 'Nazir 57a:4-61a:5']",,Nazir 57a:4-61a:5,Nazir 57a:7,dicta_llm_confirmed,"הכי מסיק הר""ש דאלו חבית אחת וספק אם נטמאה אין כאן ספק טומאה שאם הוא ברשות היחיד קיי""ל דספקו טמא ודאי. ואם הוא ברשות הרבים ספקו טהור. אבל כשהם שתי תביות ברשות היחיד אין לטמא שתיהם דממה נפשך חד מנייהו טהור דלא ילפינן מסוטה אלא",TRUE,,1,
non_segment,Shemot Rabbah 29:9,Daat Shemot Rabbah,he,"[72, 79]",ירמיה י,,Jeremiah 10,Jeremiah 10:7,,dicta_llm_confirmed,ירמיה י): מי לא יראך מלך הגוים כי לך יאתה,TRUE,,1,
non_segment,Tosefta Berakhot 3:16,Tosefta B'rachot,he,"[74, 83]",מלכים א ח,,I Kings 8,I Kings 8:48,,dicta_llm_confirmed,"סומא ומי שאינו יכול לכוין את הרוחות מכוונים לבן לפני המקום ומתפללין שנא' (מלכים א ח) והתפללו אל ה' היה עומד בחו""ל יכוין את לבו כנגד ארץ ישראל שנא' (שם) והתפללו אל ה' דרך ארצם היה עומד בא""י יכוין את לבו כנגד ירושלים שנא' (שם) והתפללו אל העיר הזאת העומדים בירושלים מתפללין כנגד בית המקדש שנא' (שם) והתפללו אל הבית הזה העומדים במקדש יכונו את לבן כנגד בית קדשי הקדשים שנא' (שם) והתפללו אל המקום הזה נמצאו העומדין",TRUE,,1,
non_segment,Shemot Rabbah 41:3,Daat Shemot Rabbah,he,"[28, 34]",משלי ב,,Proverbs 2,Proverbs 2:6,,dicta_llm_confirmed,"דבר אחר: ויתן אל משה, הה""ד (משלי ב): כי ה' יתן חכמה מפיו דעת ותבונה. גדולה החכמה וגדולה ממנה הדעת ותבונה, הוי. כי ה' יתן חכמה, אבל למי שהוא אוהב, מפיו דעת ותבונה. ר' יצחק ור' לוי, חד מנהון אמר: למה הדבר דומה? לעשיר שהיה לו בן. בא בנו מבית הספר. מצא תמחוי לפני אביו. נטל אביו חתיכה אחת ונתנה לו. מה עשה בנו? אמר לו: איני מבקש אלא מזה שבתוך פיך. מה עשה? נתנו לו. ולמה? על שהיה מחבבו, נתן לו מתוך פיו. הוי, כי ה' יתן חכמה, וכל מי שהוא מחבבו יותר, מפיו דעת ותבונה. והא' אומר: משל לעשיר, שהיה לו בן בא מבית הספר ונתן לו מנה. אמר לו בנו: איני מבקש, אלא מן הפיצטלין שבתוך פיך. נטל ונתן לו מתוך פיו. הוי, כי ה'",TRUE,,1,
ambiguous,Vayikra Rabbah 7:6,Daat Vayikra Rabbah,he,"[981, 985]",שם י,"['Isaiah 10', 'Isaiah 36:10', 'Job 9:10', 'Job 10', 'Job 28:10']",,Isaiah 10,Isaiah 10:16,dicta_llm_confirmed,"וטיפה, שהיה הקדוש ברוך הוא מביא על דור המבול היה מרתיחה בתוך גיהינום, הדא הוא דכתיב: בחומו נדעכו ממקומם. סדומיים, על ידי שנתגאו ואמרו: נשכח את הרגל מבינינו, כמה דכתיב (שם כח): פרץ נחל מעם גר וגו' לא נידונו, אלא באש (בראשית יט): וה' המטיר על סדום. פרעה הרשע, ע""י שנתגאה ואמר (שמות ה): מי ה' אשר אשמע בקולו לא נדון, אלא באש (שם ט): ויהי ברד ואש מתלקחת וגו'. סיסרא הרשע, על ידי שנתגאה ולחץ את ישראל, כמה דכתיב (שופטים ד): והוא לחץ את בני ישראל בחזקה. מהו בחזקה? אמר רבי יצחק: בחירופין ובגידופין לא נדון, אלא באש (שם ה): הכוכבים ממסלותם נלחמו וגו'. סנחריב, ע""י שנתגאה ואמר (ישעיה לו): מי בכל אלהי הארצות וגו' לא נידון, אלא באש (שם י): ותחת כבודו יקד יקוד וגו'. נבוכדנצר, על ידי שנתגאה ואמר (דניאל ג): ומן הוא אלה די ישיזבינכון מן ידי לא נידון, אלא באש קטל המון שביבא די נורא. מלכות הרשעה, על ידי שהיא מחרפת ומגדפת ואומרת (תהלים עג): מי לי בשמים אינה נידונית, אלא באש (דניאל ז): חזה הוית עד די קטילת חיותא והובד גשמה ויהיבת ליקידת אשא, אבל ישראל שהם נבזין ושפלים בעוה""ז אינן מתנחמין ,אלא באש שנאמר (זכריה ב): ואני אהיה לה נאם ה' חומת אש סביב",TRUE,,1,
non_segment,Bereshit Rabbah 60:3,Daat Bereshit Rabbah,he,"[570, 580]",שמואל א יז,,I Samuel 17,I Samuel 17:25,,dicta_llm_confirmed,"שנאמר (שם): וילכדה עתניאל בן קנז אחי כלב, ויתן לו את עכסה בתו לאשה",TRUE,,1,
non_segment,Sefer HaChinukh 20:1,Sefer HaChinukh -- Torat Emet,he,"[205, 214]","ביצה ז, ב",,Beitzah 7b,Beitzah 7b:11,,search_llm_confirmed,פתח הכתוב בחמץ; שאור,TRUE,,1,
non_segment,Kli Yakar on Deuteronomy 8:9:5,On Your Way,he,"[297, 303]","ב""ב ט:",,Bava Batra 9b,Bava Batra 9b:8,,dicta_llm_confirmed,"אין נותנים כוס של ברכה כ""א לטוב עין שנאמר <small>(משלי כב ט)</small> טוב עין הוא יבורך קרי ביה יברך ותוספת וי""ו רמז למקור הברכות כי הנותן פרוטה לעני מתברך בשש ברכות כו'",TRUE,,1,
non_segment,Tosefta Yoma 4:12,Tosefta Yoma,he,"[355, 362]",משלי כה,,Proverbs 25,Proverbs 25:17,,dicta_llm_confirmed,מפרסמין את החניפין מפני חילול השם שנאמר (יחזקאל ג) ובשוב צדיק מצדקו ועשה עול ונתתי מכשול לפניו הוא ימות לפרסמו ר' יוסי אומר חוטא אדם פעם שתים ושלש מוחלין לו ארבע אין מוחלין לו שנאמר (שמות לד) נשא עון ופשע וחטאה ונקה עד כאן מנקה מכאן ואילך אין מנקה שנאמר (עמוס ב) כה אמר ה' על שלשה פשעי ישראל וגו' ואומר (איוב לג) [הן] כל אלה יפעל אל פעמים שלש וגו' ואומר (משלי כה) הוקר רגלך מבית רעיך וגו',TRUE,,1,
non_segment,Bereshit Rabbah 60:3,Daat Bereshit Rabbah,he,"[498, 500]",שם,,Judges 1,Judges 1:13,,dicta_llm_confirmed,"ארבעה הן שתבעו שלא כהוגן, לשלשה ניתן כהוגן, לאחד ניתן שלא כהוגן, ואלו הן: אליעזר עבד אברהם כלב שאול יפתח אליעזר אמר: והיה הנערה אשר אומר אליה וגו'. הא, אילו יצאה אמה אחת והשקתו, היה משיאה לבן אדונו, אתמהא! וזימן לו הקב""ה כהוגן. ויהי הוא טרם כלה לדבר, והנה רבקה יוצאת וגו'. וכלב אמר: (שופטים א): אשר יכה את קרית ספר ולכדה, ונתתי את עכסה בתי לאשה. אילו לכדו עבד אחד, היה נותן לו בתו?! וזימן לו הקדוש ברוך הוא כהוגן, שנאמר (שם): וילכדה עתניאל בן קנז",TRUE,,1,
non_segment,Bereshit Rabbah 82:2,Daat Bereshit Rabbah,he,"[497, 505]",ישעיה מד,,Isaiah 44,Isaiah 44:26,,dicta_llm_confirmed,בבואו לבית חמיו נטען ברכות: ואל שדי יברך אותך. ובצאתו מבית חמיו נטען ברכות: וירא אלהים אל יעקב. (ישעיה מד) מקים דבר עבדו ועצת מלאכיו ישלים,TRUE,,1,
non_segment,Metzudat David on Jeremiah 50:15:2,On Your Way,he,"[88, 94]",איכה ה,,Lamentations 5,Lamentations 5:6,,dicta_llm_confirmed,נתנה ידה.</b> כדרך אדם הנופל המושיט יד למי שאצלו לעזור לו ולהקימו וכן מצרים נתנו יד,TRUE,,1,
ambiguous,Ikar Tosafot Yom Tov on Mishnah Peah 7:8:3,On Your Way,he,"[17, 31]","כדלעיל פ""ד מ""ה","['Mishnah Peah 4:5', 'Ikar Tosafot Yom Tov on Mishnah Peah 4:5']",,Mishnah Peah 4:5,Mishnah Peah 4:5,search_llm_confirmed,אומן,TRUE,,1,
